name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
ha noi,2022-10-01,29,25,26.2,33.6,25,27.3,24.3,89.2,6.3,100,70.83,rain,0,0,24.1,19.4,89.7,1009.5,80.3,8.7,118.6,10.2,7,10,2022-10-01T05:47:33,2022-10-01T17:44:56,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,VVNB"
ha noi,2022-10-02,29.5,25,26.9,34.4,25,28.9,23.8,83.4,7.7,100,54.17,rain,0,0,15.5,17.5,94.9,1010.7,67.5,9.9,34.7,3,2,10,2022-10-02T05:47:49,2022-10-02T17:44:01,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,VVNB"
ha noi,2022-10-03,32.5,25,27.8,38.6,25,30.3,24,81.1,5.4,100,50,rain,0,0,20.2,17.7,72,1012.2,45.1,9.1,238.3,20.5,9,30,2022-10-03T05:48:06,2022-10-03T17:43:06,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,VVNB"
ha noi,2022-10-04,33,25,27.5,39.3,25,29.5,23.8,81.6,0.167,100,4.17,rain,0,0,29.5,8.5,297.5,1013.5,39.7,9.1,242.5,20.9,9,30,2022-10-04T05:48:23,2022-10-04T17:42:12,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-10-05,33,24.5,28.3,37,24.5,31.1,23.6,77.4,0.183,100,4.17,rain,0,0,29.5,16.6,117.6,1013.2,29.3,9.3,251.4,21.9,9,30,2022-10-05T05:48:40,2022-10-05T17:41:18,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-10-06,32,24,26.7,37.3,24,27.9,23.7,84.7,4.866,100,8.33,rain,0,0,21.6,26.8,104.1,1013.6,37.1,8.8,235.2,20.2,9,10,2022-10-06T05:48:58,2022-10-06T17:40:24,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-10-07,30,24,26.4,35.1,24,28.1,23.7,85.8,1.267,100,12.5,rain,0,0,27.7,14.9,90,1014,44.5,8.5,258.9,22.3,9,10,2022-10-07T05:49:16,2022-10-07T17:39:31,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-10-08,29.5,24.5,26.7,32.7,24.5,28.2,23.2,81.7,1.996,100,8.33,rain,0,0,24.1,16.6,72.9,1014.4,56.1,9,234,20.2,8,10,2022-10-08T05:49:34,2022-10-08T17:38:38,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-10-09,27.3,23,25.3,29.9,23,25.7,20.8,76.8,0.798,100,12.5,rain,0,0,51.8,26.8,21,1017.1,88.1,9.4,17.4,1.5,1,10,2022-10-09T05:49:52,2022-10-09T17:37:46,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-10-10,27,21.4,23.8,27.1,21.4,23.8,14.8,58,0.195,100,4.17,rain,0,0,42.8,17.5,4.9,1020.4,68.4,9.7,63.2,5.5,4,10,2022-10-10T05:50:11,2022-10-10T17:36:54,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
