name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
ha noi,2022-06-01,33.8,25.5,28.8,42.8,25.5,32.9,25.4,83,24.399,100,4.17,rain,0,0,38.5,26.8,120.3,1003.8,63,8.5,267.2,23,8,75,2022-06-01T05:14:45,2022-06-01T18:34:14,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-06-02,34,26,29.9,42.2,26,36.4,25.9,80.4,3.904,100,4.17,rain,0,0,36.4,15.7,114.8,1002.1,66.9,8.6,233.6,20.4,9,60,2022-06-02T05:14:39,2022-06-02T18:34:37,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-06-03,36.7,26,30.9,44.7,26,36.5,24.9,72.6,0.409,100,4.17,rain,0,0,25.2,16.6,131.3,1000.5,72.1,10,75,6.3,4,8,2022-06-03T05:14:35,2022-06-03T18:35:01,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-06-04,37.9,27,32.3,45.4,30.6,39.5,25.2,68.1,0,0,0,,0,0,27.4,16.6,120.5,1000.1,52.4,10.5,269.5,23.3,9,60,2022-06-04T05:14:32,2022-06-04T18:35:24,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-06-05,35.5,27,30.9,43.8,31.2,39,26.3,77.6,0,0,0,,0,0,13.7,15.7,65.5,1000.2,64,10.9,145.7,12.3,6,30,2022-06-05T05:14:29,2022-06-05T18:35:47,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-06-06,31,25,28.2,36.8,25,32.7,25.2,84.2,4.88,100,4.17,rain,0,0,21.2,15.7,1.4,1002.4,61.1,10.4,142.2,12.4,5,30,2022-06-06T05:14:28,2022-06-06T18:36:09,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-06-07,31.7,24.7,28.2,38.5,24.7,32.3,24.9,82.6,6.782,100,12.5,rain,0,0,21.6,13.9,256.4,1003.6,70.7,9.8,225.6,19.6,9,30,2022-06-07T05:14:27,2022-06-07T18:36:32,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-06-08,31.9,25.5,27.8,39.8,25.5,31.6,25.2,86.6,6.832,100,4.17,rain,0,0,22,11.2,73.2,1003.1,70.3,8.1,222.8,19.3,7,60,2022-06-08T05:14:28,2022-06-08T18:36:53,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-06-09,32.5,25.7,29,40.7,25.7,34,25.5,82.1,0.048,100,4.17,rain,0,0,25.2,12.1,72.1,1002.6,61.7,8.1,273.2,23.7,9,60,2022-06-09T05:14:30,2022-06-09T18:37:14,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-06-10,34.3,27,29.9,43.8,30.9,37.3,26.3,81.9,3.7,100,20.83,rain,0,0,20.5,13,70.6,1001.1,46.2,8.5,186.5,16,8,75,2022-06-10T05:14:32,2022-06-10T18:37:35,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-06-11,30.9,26,28.1,38,26,33,25.8,87.4,0.488,100,8.33,rain,0,0,19.1,12.1,42.7,1003.2,52.8,9,64.9,5.6,2,60,2022-06-11T05:14:36,2022-06-11T18:37:55,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-06-12,34.9,28,30.9,42.8,33.6,38.6,26.1,77.3,0.098,100,4.17,rain,0,0,25.9,13.9,138.1,1003.5,78.6,7.6,241.4,20.7,9,60,2022-06-12T05:14:41,2022-06-12T18:38:14,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-06-13,35.5,25.8,30.9,45.3,25.8,37.7,25.7,75.4,0.168,100,4.17,rain,0,0,33.8,23.2,35.4,1003.1,59.5,9.3,278.2,24.1,9,60,2022-06-13T05:14:46,2022-06-13T18:38:33,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-06-14,30.9,25,27.5,36.8,25,30.4,24.8,85.8,56.064,100,12.5,rain,0,0,29.5,16.6,305.3,1006.9,70.1,9.9,65.9,5.9,3,10,2022-06-14T05:14:52,2022-06-14T18:38:52,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-06-15,31,25.8,28.3,37.1,25.8,31.8,24.6,81.2,19.759,100,8.33,rain,0,0,25.9,13,203.1,1007.6,84.6,10,57.9,5.1,3,10,2022-06-15T05:15:00,2022-06-15T18:39:09,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-06-16,34.7,25.5,30,43.4,25.5,35.4,25.1,76.5,0.995,100,4.17,rain,0,0,30.6,13,134.3,1005.5,69.3,9.7,236.5,20.6,10,60,2022-06-16T05:15:08,2022-06-16T18:39:27,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-06-17,35,26,31.4,41.9,26,36.8,24.3,67.4,0.289,100,4.17,rain,0,0,34.9,14.8,176.3,1002.7,77.5,10,295.2,25.3,10,30,2022-06-17T05:15:17,2022-06-17T18:39:43,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-06-18,36.5,27.5,32.4,43.2,32.4,37.9,23.8,62.8,0,0,0,,0,0,29.9,19.4,212.6,1000.3,69,11.2,244.5,21.1,9,60,2022-06-18T05:15:27,2022-06-18T18:39:59,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
