name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
ha noi,2022-07-01,33,27,28.9,41.3,30.1,34.4,25.2,80.7,0.505,100,12.5,rain,0,0,18.7,16.6,316.2,1000.9,63.7,9.6,251.5,21.4,9,30,2022-07-01T05:18:42,2022-07-01T18:42:07,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-07-02,36.9,26,30.6,45.8,26,36.2,25.1,74.5,2.2,100,16.67,rain,0,0,53.6,27.9,314,997.4,74.1,9.8,261.2,22.6,9,60,2022-07-02T05:19:01,2022-07-02T18:42:10,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-07-03,37.2,26,31.2,47.9,26,38.1,25.5,73.1,2.735,100,8.33,rain,0,0,34.2,11.2,230,997.3,80.8,10.6,297,25.6,9,60,2022-07-03T05:19:21,2022-07-03T18:42:12,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-07-04,36.9,29.7,32.5,49.1,37,42.6,26.8,73,0.1,100,4.17,rain,0,0,25.6,15.7,60.3,997.7,66.6,10,227.1,19.7,7,75,2022-07-04T05:19:41,2022-07-04T18:42:14,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-07-05,35.5,24.7,30.4,48.4,24.7,38,26.3,79.9,83.581,100,4.17,rain,0,0,35.3,24.1,75.4,1000.3,67.9,9.6,252.6,21.9,9,75,2022-07-05T05:20:02,2022-07-05T18:42:14,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-07-06,31,25,28,39.1,25,32.3,25.3,85.6,7.858,100,8.33,rain,0,0,17.3,12.1,102,1003.3,65.7,8.5,93.1,7.8,6,60,2022-07-06T05:20:23,2022-07-06T18:42:13,0.24,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-07-07,32,25,27.6,40.7,25,31.3,25.1,86.7,23.423,100,4.17,rain,0,0,14.8,13.9,72.6,1003.1,86.9,9.2,153.3,13.3,9,60,2022-07-07T05:20:44,2022-07-07T18:42:11,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-07-08,29.7,25.5,27.5,35.6,25.5,31.1,25.3,87.9,0.605,100,4.17,rain,0,0,13.7,12.1,64.7,1004.2,67.1,9.7,156,13.4,7,30,2022-07-08T05:21:05,2022-07-08T18:42:08,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-07-09,29.5,25,27.5,35.9,25,31.6,25.3,88.1,1.628,100,8.33,rain,0,0,21.6,17.6,74.5,1004.3,62.4,9.5,272.1,23.5,9,60,2022-07-09T05:21:27,2022-07-09T18:42:04,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-07-10,34,25.8,29.4,42,25.8,34.1,25.2,79.2,0.243,100,8.33,rain,0,0,24.1,10.3,21.6,1004.8,39.8,10,252.6,22,9,30,2022-07-10T05:21:50,2022-07-10T18:41:59,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
