name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
ha noi,2022-04-01,21,17,18.5,21,17,18.5,15.7,84,43.422,100,16.67,rain,0,0,50.8,31.7,347.8,1021.5,89,9,18.8,1.5,1,10,2022-04-01T05:50:08,2022-04-01T18:11:16,0,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-04-02,22,17,19.5,22,17,19.5,10.8,57.7,0.096,100,4.17,rain,0,0,38.5,22.3,356.4,1025.2,48.2,10,130.2,11.2,6,10,2022-04-02T05:49:14,2022-04-02T18:11:34,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-04-03,25.2,15,20.4,25.2,15,20.4,10.3,55,0,0,0,,0,0,32.8,16.6,23.9,1022.5,6.4,10.1,315,27.3,10,10,2022-04-03T05:48:20,2022-04-03T18:11:52,0.06,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-04-04,26.1,17,21.4,26.1,17,21.4,11.7,56.3,0,0,0,,0,0,31.3,16.6,122.5,1021.2,8.4,10.1,311.3,26.8,10,10,2022-04-04T05:47:27,2022-04-04T18:12:10,0.09,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-04-05,26.8,16.6,22,27,16.6,22,14.2,62.9,0,0,0,,0,0,22.3,11.4,163.9,1020,5.1,9.5,310.6,26.9,10,10,2022-04-05T05:46:34,2022-04-05T18:12:29,0.13,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-04-06,29,18,23.8,29.8,18,23.9,16.9,67.2,0,0,0,,0,0,19.8,11.2,313.3,1017.8,15.4,8.7,311.2,26.9,10,10,2022-04-06T05:45:42,2022-04-06T18:12:47,0.16,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-04-07,31.2,22,26.1,31,22,26.2,17.1,59.7,0,0,0,,0,0,23,14.8,288,1016.5,18.5,8.2,317.8,27.4,10,10,2022-04-07T05:44:49,2022-04-07T18:13:06,0.19,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-04-08,30.6,19.7,25.1,29.7,19.7,25,16.3,61.1,0,0,0,,0,0,34.9,13,121,1014.9,3,8.4,318.8,27.5,10,10,2022-04-08T05:43:57,2022-04-08T18:13:25,0.22,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-04-09,30,20,24.3,30,20,24.3,17.5,69.5,0,0,0,,0,0,34.6,20.5,116.6,1012.1,3.8,7.7,317.4,27.4,10,10,2022-04-09T05:43:05,2022-04-09T18:13:43,0.25,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-04-10,29,20,24.4,29.8,20,24.7,19,73.5,0,0,0,,0,0,33.1,18.4,116.3,1010.8,58.1,8.5,311.8,26.8,10,10,2022-04-10T05:42:14,2022-04-10T18:14:02,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
