name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
ha noi,2021-03-01,23,18,20.6,23,18,20.6,19.7,95.1,0.707,100,8.33,rain,0,0,,13,317.8,1014.5,94.5,3.3,234.5,20.3,8,,2021-03-01T06:17:05,2021-03-01T18:01:04,0.57,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-03-02,21,18.7,19.9,21,18.7,19.9,12.3,62.6,0.987,100,12.5,rain,0,0,,24.1,42.9,1018.4,86.6,9.8,221.1,19,9,,2021-03-02T06:16:17,2021-03-02T18:01:28,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-03-03,19,16.8,18.1,19,16.8,18.1,14.3,79.1,0.002,100,4.17,rain,0,0,,14.8,59.8,1018.4,92,7,140,12.1,5,,2021-03-03T06:15:29,2021-03-03T18:01:51,0.64,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-03-04,18.8,16,17.1,18.8,16,17.1,15.4,89.9,4,100,8.33,rain,0,0,,11.2,48.7,1016.2,91.3,5.8,136.5,11.7,5,,2021-03-04T06:14:40,2021-03-04T18:02:14,0.67,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
ha noi,2021-03-05,20.7,17,19.2,20.7,17,19.2,18.2,93.8,0.686,100,4.17,rain,0,0,,11.2,73.8,1012.9,95.7,2.5,232,20.1,8,,2021-03-05T06:13:51,2021-03-05T18:02:36,0.71,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-03-06,27.1,19.9,23,28.7,19.9,23.2,20.2,85.8,0.395,100,8.33,rain,0,0,,18.4,56,1013.7,77.9,5.5,252.5,21.8,9,,2021-03-06T06:13:01,2021-03-06T18:02:58,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-03-07,25,22,22.9,25,22,22.9,17.6,73.4,0.243,100,4.17,rain,0,0,,18.4,93.2,1016.5,76.7,8.7,155.7,13.6,6,,2021-03-07T06:12:11,2021-03-07T18:03:20,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-03-08,24,19.9,21.6,24,19.9,21.6,20.5,93.4,0.007,100,4.17,rain,0,0,,18.4,130.3,1016.2,93.7,4.9,199,17.1,8,,2021-03-08T06:11:20,2021-03-08T18:03:42,0.81,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-03-09,26,21.8,23.4,26,21.8,23.4,21.8,90.9,0,0,0,,0,0,,20.5,130.4,1015.7,91.8,7.1,201.7,17.3,7,,2021-03-09T06:10:29,2021-03-09T18:04:03,0.85,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-03-10,27.1,22,24,29.1,22,24.3,20.8,83.4,0.005,100,4.17,rain,0,0,,25.9,126.3,1015.3,83,7.7,239.6,20.7,8,,2021-03-10T06:09:37,2021-03-10T18:04:24,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
