name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
ha noi,2022-05-01,27,19.7,23.4,30.6,19.7,23.6,16.6,67.4,13.132,100,8.33,rain,0,0,59.4,35.3,19.1,1012.8,75.3,9.7,58.8,5.1,4,10,2022-05-01T05:26:24,2022-05-01T18:21:22,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-05-02,27.5,21,23.9,27.1,21,23.8,12.6,50.1,0,0,0,,0,0,41.8,18.5,0.6,1016,85.1,10,244,20.9,8,10,2022-05-02T05:25:47,2022-05-02T18:21:45,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-05-03,30,19.6,24.8,29.2,19.6,24.6,14.3,55.3,0,0,0,,0,0,31,17.6,16.6,1016.2,45,10.6,310.3,26.9,10,10,2022-05-03T05:25:10,2022-05-03T18:22:09,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-05-04,30.5,19,25,29.3,19,24.8,14.4,54.5,0,0,0,,0,0,37.1,16.6,103.2,1014.2,31.9,10.1,328.8,28.4,10,10,2022-05-04T05:24:34,2022-05-04T18:22:33,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-05-05,30.2,21,25.7,30.8,21,26,18.2,64.9,0,0,0,,0,0,30.2,16.6,101.1,1011.5,12.2,10.1,319.9,27.6,10,10,2022-05-05T05:24:00,2022-05-05T18:22:56,0.14,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-05-06,29.6,23,26,31.2,23,26.8,21,74.8,0,0,0,,0,0,29.5,9.4,50.2,1010.9,43.3,8.5,302.6,26.3,10,10,2022-05-06T05:23:26,2022-05-06T18:23:21,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-05-07,30.2,24,26.7,34.1,24,28.4,23.1,80.9,1.191,100,8.33,rain,0,0,34.2,19.4,131.4,1010.7,82.9,9,206.5,17.9,8,30,2022-05-07T05:22:53,2022-05-07T18:23:45,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-05-08,29.3,24,26.2,33.8,24,27.5,23.6,85.7,2.949,100,8.33,rain,0,0,36.4,25,116.8,1010.2,90,9.4,221.5,19,9,30,2022-05-08T05:22:21,2022-05-08T18:24:09,0.24,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-05-09,31,24,27.1,37.7,24,29.7,24,83.5,2.024,100,8.33,rain,0,0,41.8,22.3,133.1,1009,78.2,9.3,222.1,19.2,8,30,2022-05-09T05:21:50,2022-05-09T18:24:34,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-05-10,32.5,26,28.6,41.4,26,32.8,25.2,82.6,1.048,100,8.33,rain,0,0,37.1,21.4,122.2,1005.8,73.4,10.6,258.5,22.4,8,60,2022-05-10T05:21:20,2022-05-10T18:24:59,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
