name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
ha noi,2022-11-01,30,20.4,24.5,29,20.4,24.3,13.5,52.2,0,0,0,,0,0,38.9,20.5,328,1014.2,66.4,11.1,201.7,17.4,7,10,2022-11-01T05:59:01,2022-11-01T17:21:03,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-11-02,29.4,17.5,23,28.4,17.5,22.8,14.2,61.8,0,0,0,,0,0,22.7,14.8,325.9,1011.9,38.3,9.3,213.1,18.4,8,10,2022-11-02T05:59:30,2022-11-02T17:20:31,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-11-03,29.5,17,23.4,29.1,17,23.3,15.1,62.6,0,0,0,,0,0,15.1,10.4,310.8,1013.2,38.3,9.2,233.4,20,8,10,2022-11-03T06:00:01,2022-11-03T17:20:00,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-11-04,30,19,24.2,29.7,19,24.2,16.7,65.5,0,0,0,,0,0,23.4,11.2,342.4,1016.2,30.8,9.6,225.7,19.6,8,10,2022-11-04T06:00:32,2022-11-04T17:19:29,0.35,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-11-05,29,20.4,24.4,28.8,20.4,24.4,17.4,67.8,0,0,0,,0,0,33.1,19.4,60.3,1018.2,6.1,9.9,233.4,20.4,8,10,2022-11-05T06:01:03,2022-11-05T17:19:00,0.38,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-11-06,28,20,23.5,28.3,20,23.6,17.9,72.3,0,0,0,,0,0,27.7,10.3,76.8,1017.7,14.3,7,228,19.6,8,10,2022-11-06T06:01:35,2022-11-06T17:18:33,0.42,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-11-07,28,19,23.6,28.9,19,23.8,18.7,75.7,0,0,0,,0,0,27,11.2,93.5,1016.4,28.3,6.6,229,19.6,8,10,2022-11-07T06:02:08,2022-11-07T17:18:06,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-11-08,29,20,24.1,29.8,20,24.4,19,74.5,0,0,0,,0,0,24.1,14.8,65.7,1016.5,21.1,5.9,229.3,19.6,8,10,2022-11-08T06:02:41,2022-11-08T17:17:41,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-11-09,29,19.5,24.4,30.1,19.5,24.7,19.3,75.2,0,0,0,,0,0,23.8,13,99.4,1016.3,18,7.2,226.8,19.5,8,10,2022-11-09T06:03:14,2022-11-09T17:17:16,0.52,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-11-10,27,22,24.7,28.8,22,24.7,21.2,81.5,0.4,100,12.5,rain,0,0,24.1,9.4,134,1015.8,64.3,7.3,152.7,13.1,5,10,2022-11-10T06:03:48,2022-11-10T17:16:53,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
