name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
ha noi,2023-02-01,22.4,14,18.4,22.4,14,18.4,14.6,79.3,0,0,0,,0,0,27.7,16.6,120.9,1012.9,77,6.2,221.6,19,8,10,2023-02-01T06:33:46,2023-02-01T17:46:42,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2023-02-02,23,19,20.8,23,19,20.8,18,84.4,0.6,100,20.83,rain,0,0,21.6,9.4,154.7,1015.5,96,6.3,56.6,4.8,2,10,2023-02-02T06:33:26,2023-02-02T17:47:19,0.38,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
ha noi,2023-02-03,22,19.8,20.4,22,19.8,20.4,19.6,95.1,5.097,100,16.67,rain,0,0,23.4,13,145.5,1015.5,94.3,3.3,11,0.9,0,10,2023-02-03T06:33:04,2023-02-03T17:47:55,0.41,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2023-02-04,22,19,20.4,22,19,20.4,19.4,94.2,1.583,100,12.5,rain,0,0,32.8,16.6,135.6,1013.1,99.2,4.6,44,3.7,4,10,2023-02-04T06:32:41,2023-02-04T17:48:31,0.45,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2023-02-05,23.6,19.8,20.8,23.6,19.8,20.8,19.9,94.6,5.147,100,8.33,rain,0,0,36,18.4,122.7,1011.8,95.5,5.6,22.1,1.9,1,10,2023-02-05T06:32:17,2023-02-05T17:49:07,0.48,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2023-02-06,21,19.7,20.4,21,19.7,20.4,19.5,94.7,0.59,100,4.17,rain,0,0,33.8,24.1,129.4,1011.1,100,4.7,36,3.1,2,10,2023-02-06T06:31:51,2023-02-06T17:49:42,0.5,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2023-02-07,22,19.8,20.7,22,19.8,20.7,20.3,97.2,1.383,100,8.33,rain,0,0,34.6,13,120.7,1011.8,98.9,2.9,23.8,2,1,10,2023-02-07T06:31:25,2023-02-07T17:50:16,0.55,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2023-02-08,22.1,20.4,21.2,22.1,20.4,21.2,20.4,95.5,2.207,100,12.5,rain,0,0,40.3,18.4,132.2,1011.8,98.9,3.7,18.1,1.4,1,10,2023-02-08T06:30:57,2023-02-08T17:50:50,0.58,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2023-02-09,24,21,22.3,24,21,22.3,21.3,94,1.047,100,8.33,rain,0,0,38.2,16.6,131.8,1012.3,99.5,4.9,84.1,7.1,5,10,2023-02-09T06:30:28,2023-02-09T17:51:24,0.62,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2023-02-10,24,21,22.5,24,21,22.5,21,91.2,0.39,100,4.17,rain,0,0,40.7,20.5,124.5,1011.6,98.6,6,116.5,10,5,10,2023-02-10T06:29:58,2023-02-10T17:51:57,0.65,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2023-02-11,25,22,23,25,22,23,21.5,90.9,0.11,100,12.5,rain,0,0,48.2,20.5,131.1,1008.9,98.6,6.1,188.3,16.3,7,10,2023-02-11T06:29:27,2023-02-11T17:52:29,0.69,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2023-02-12,27.1,22,24.3,29.2,22,24.6,21.7,85.6,0,0,0,,0,0,35.6,22.3,120.5,1008.2,88.7,7.6,190.4,16.5,9,10,2023-02-12T06:28:55,2023-02-12T17:53:01,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2023-02-13,29,22,24.9,31.4,22,25.5,21.7,83.9,0.098,100,4.17,rain,0,0,22.7,16.6,116.8,1010.2,73.6,6.5,193.6,16.5,8,10,2023-02-13T06:28:22,2023-02-13T17:53:33,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2023-02-14,24,17,19.2,24,17,19.2,13,68.2,1.096,100,8.33,rain,0,0,41.4,27.7,46.9,1017.7,99.8,9.9,17.4,1.5,1,10,2023-02-14T06:27:48,2023-02-14T17:54:04,0.79,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2023-02-15,17.4,16,17,17.4,16,17,9,59.8,0,0,0,,0,0,23,18.4,37.3,1022.6,100,10.6,68.8,6,3,10,2023-02-15T06:27:13,2023-02-15T17:54:35,0.82,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
ha noi,2023-02-16,18.8,16,16.9,18.8,16,16.9,10.8,67.9,0,0,0,,0,0,8.6,11.2,22.1,1023.4,98.8,10.1,80.5,7.1,3,10,2023-02-16T06:26:37,2023-02-16T17:55:05,0.86,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
ha noi,2023-02-17,20.1,16,17.9,20.1,16,17.9,13.8,76.8,0,0,0,,0,0,23,10.4,95,1019.9,96.2,6.2,164.2,14.3,9,10,2023-02-17T06:26:00,2023-02-17T17:55:35,0.89,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2023-02-18,23,17,20.3,23,17,20.3,16.4,78.9,0,0,0,,0,0,22,13,127.2,1016.7,91,6.9,136.1,11.8,5,10,2023-02-18T06:25:22,2023-02-18T17:56:04,0.93,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2023-02-19,23,19,20.4,23,19,20.4,17.4,83.3,1.074,100,4.17,rain,0,0,24.5,16.6,346.5,1019,82.9,6.1,40,3.5,2,10,2023-02-19T06:24:43,2023-02-19T17:56:32,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2023-02-20,24.1,18.6,21,24.1,18.6,21,13.2,61.5,0,0,0,,0,0,24.5,16.6,20.8,1018.7,75.8,10.4,200.2,17.3,9,10,2023-02-20T06:24:03,2023-02-20T17:57:01,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
ha noi,2023-02-21,23.4,18.8,20.9,23.4,18.8,20.9,15.4,71.2,0,0,0,,0,0,33.1,14.8,142.9,1019.6,55.7,8,99,8.5,4,10,2023-02-21T06:23:22,2023-02-21T17:57:28,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,remote,VVNB"
ha noi,2023-02-22,23,19,20.6,23,19,20.6,15,70.6,0,0,0,,0,0,29.2,16.6,143.4,1019.6,84.3,9.2,139.8,12.1,7,10,2023-02-22T06:22:41,2023-02-22T17:57:56,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2023-02-23,23.3,17.8,20.4,23.3,17.8,20.4,16,76.4,0,0,0,rain,0,0,26.3,16.6,130.8,1016.8,77.9,8.5,126.5,10.9,7,10,2023-02-23T06:21:58,2023-02-23T17:58:22,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2023-02-24,21,18,19.2,21,18,19.2,15.1,77.8,0.498,100,4.17,rain,0,0,38.5,20.5,52.8,1020.1,97.4,8.1,16.9,1.4,1,10,2023-02-24T06:21:15,2023-02-24T17:58:49,0.13,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2023-02-25,25,16,19.8,25,16,19.8,8.5,49.8,0,0,0,,0,0,37.1,18.4,20.4,1026.1,40.6,11.1,230.4,19.8,9,10,2023-02-25T06:20:31,2023-02-25T17:59:15,0.16,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2023-02-26,23,13.4,17.8,23,13.4,17.8,8.5,58.7,0,0,0,,0,0,28.4,14.8,78.6,1028.2,0,9.4,274.1,23.6,9,10,2023-02-26T06:19:47,2023-02-26T17:59:40,0.19,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
