name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
ha noi,2022-08-01,34,26,29.1,42.5,26,34.6,25.4,80.9,0.36,100,8.33,rain,0,0,38.9,20.3,104,1004.3,40.3,9.9,258.4,22.3,9,30,2022-08-01T05:30:21,2022-08-01T18:35:23,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-08-02,34.4,27.4,30.4,43.5,32.3,37,25.5,76.4,2.928,100,4.17,rain,0,0,27.4,14.8,90.5,1005.8,53.9,9.8,263.5,22.6,10,30,2022-08-02T05:30:43,2022-08-02T18:34:53,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-08-03,36.5,27,31.4,43.3,31.2,38.1,25.1,70.7,0,0,0,,0,0,30.6,14.8,111.5,1005.9,54.8,10.8,271.2,23.4,9,60,2022-08-03T05:31:05,2022-08-03T18:34:21,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-08-04,35,26,30.7,45.8,26,38.2,26.1,77.7,1.135,100,8.33,rain,0,0,32.8,18.4,97.6,1003.6,50.7,10,295.4,25.4,10,75,2022-08-04T05:31:27,2022-08-04T18:33:49,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-08-05,31.7,25,28.3,38.5,25,32.1,24.5,80.6,0.975,100,8.33,rain,0,0,27.4,17.6,111.6,1003,59.3,9.9,169,14.5,7,60,2022-08-05T05:31:49,2022-08-05T18:33:15,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-08-06,29.2,25,27.3,34.5,25,30.3,24.8,86.7,15.422,100,12.5,rain,0,0,27,15.7,94.5,1003.9,87.8,9.2,32.2,2.8,1,30,2022-08-06T05:32:11,2022-08-06T18:32:41,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-08-07,30.5,25.9,27.7,38.3,25.9,31.3,25.5,88.1,10.588,100,16.67,rain,0,0,18.4,14.8,59.6,1005.2,68.5,9.5,58,5.1,3,30,2022-08-07T05:32:32,2022-08-07T18:32:05,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-08-08,34.5,26,28.5,42.6,26,32.2,25,82.5,0.976,100,4.17,rain,0,0,20.9,12.3,327.2,1005.2,50.3,8.6,270.6,23.3,10,60,2022-08-08T05:32:53,2022-08-08T18:31:29,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-08-09,35,25,29.7,43.3,25,34.1,24.6,75.7,0.606,100,8.33,rain,0,0,8.6,8.8,335.7,1003.2,59.8,10,160.1,13.8,6,75,2022-08-09T05:33:14,2022-08-09T18:30:52,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-08-10,32.5,26,28.4,41.4,26,32.4,25.1,83.1,4.904,100,4.17,rain,0,0,25.6,17.6,333.5,1000.8,69.5,9.8,122.4,10.5,8,30,2022-08-10T05:33:35,2022-08-10T18:30:13,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-08-11,29.3,24,26,35.8,24,27.1,24.7,92.6,151.884,100,20.83,rain,0,0,37.8,19.4,257,1000.5,93.8,7.2,19.6,1.9,2,10,2022-08-11T05:33:55,2022-08-11T18:29:34,0.47,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-08-12,26.8,23.5,25.3,30.2,23.5,25.5,24,92.3,91.831,100,12.5,rain,0,0,14.4,20.4,92.8,1006.3,77.6,7.6,19.3,1.6,1,10,2022-08-12T05:34:15,2022-08-12T18:28:54,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-08-13,31.3,25,28,37.7,25,31.6,24.7,82.9,0.7,100,16.67,rain,0,0,22.7,13,108.7,1006.5,77.5,9.1,216.9,18.7,7,60,2022-08-13T05:34:35,2022-08-13T18:28:13,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-08-14,33,26,28.8,42.1,26,33.5,25.4,82.3,0.385,100,4.17,rain,0,0,22.3,13.9,120.3,1005.5,50.9,8.8,241.3,20.7,9,60,2022-08-14T05:34:55,2022-08-14T18:27:32,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-08-15,34,25.5,29.4,42.8,25.5,34.4,25.3,79.3,0.241,100,4.17,rain,0,0,25.6,16.6,105.2,1004.5,47.6,10.1,256,22.2,9,75,2022-08-15T05:35:14,2022-08-15T18:26:49,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-08-16,34.8,27,30.7,44.2,31.2,37.7,25.8,76.7,1.9,100,20.83,rain,0,0,29.5,15.7,105.8,1004.4,33,11.5,220.8,19.1,9,60,2022-08-16T05:35:33,2022-08-16T18:26:06,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-08-17,34,27.5,30.3,44.4,32.8,37.9,26.3,80.2,0.2,100,8.33,rain,0,0,26.6,13.9,109.3,1004.2,47.1,9.4,210.4,18.2,9,60,2022-08-17T05:35:52,2022-08-17T18:25:22,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-08-18,34.8,27,30.6,44.2,31.2,37.9,26.1,78.2,0.9,100,4.17,rain,0,0,28.8,19.4,105.6,1003.6,52.2,9.3,305.6,26.5,10,60,2022-08-18T05:36:11,2022-08-18T18:24:37,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
