name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
ha noi,2022-09-01,31.7,25,28.6,38.4,25,34,25.5,83.4,11.073,100,8.33,rain,0,0,50,17.5,343.1,1009,52.6,9.3,262.4,22.8,9,30,2022-09-01T05:40:07,2022-09-01T18:13:02,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-09-02,34.5,26,30.2,41.2,26,35.1,24.4,72.6,0.072,100,4.17,rain,0,0,18.7,10.3,354.2,1008.2,63.4,9.5,296.3,25.4,10,10,2022-09-02T05:40:23,2022-09-02T18:12:08,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-09-03,34.7,27,30.8,44.2,31.2,37.6,25.4,73.9,0.241,100,4.17,rain,0,0,29.2,15.7,97.7,1005.5,44.4,8.6,261.3,22.6,9,30,2022-09-03T05:40:38,2022-09-03T18:11:14,0.24,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-09-04,30.5,25,27.6,35.9,25,30.6,23.9,80.7,2.096,100,8.33,rain,0,0,38.9,20.3,357,1007.2,80.2,9.4,201.4,17.5,9,10,2022-09-04T05:40:53,2022-09-04T18:10:20,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-09-05,34.2,26,29.4,37.3,26,31.6,22.3,67.7,0,0,0,,0,0,29.5,11.2,313.6,1007.8,51.9,10.6,277.7,23.8,10,10,2022-09-05T05:41:08,2022-09-05T18:09:25,0.31,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-09-06,35.7,25,30.1,38.7,25,32.4,21.9,64.3,0,0,0,,0,0,29.5,10.3,333.1,1008.3,36.9,11.8,299.6,26,10,10,2022-09-06T05:41:23,2022-09-06T18:08:30,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-09-07,34.5,26,28.9,39.4,26,31.9,23.4,73.9,1.952,100,4.17,rain,0,0,48.2,14.8,359.7,1010.9,68.7,9.2,238.7,20.6,10,10,2022-09-07T05:41:38,2022-09-07T18:07:35,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-09-08,30,25,26.4,36.8,25,28,24.5,89.6,100.422,100,16.67,rain,0,0,31.7,26.8,31.9,1012.7,83.4,8.4,11.6,1,1,10,2022-09-08T05:41:52,2022-09-08T18:06:39,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-09-09,30,24.8,26.9,35.1,24.8,29.2,24,84.6,28.123,100,16.67,rain,0,0,20.2,9.4,341.5,1013.3,56.8,8.9,26.3,2.2,1,10,2022-09-09T05:42:07,2022-09-09T18:05:43,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-09-10,31.5,25.4,28.1,37.2,25.4,31,24.3,81.1,18.252,100,12.5,rain,0,0,16.9,10.3,207.1,1011.9,62.9,9.2,154.7,13.3,7,30,2022-09-10T05:42:21,2022-09-10T18:04:47,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-09-11,32.5,26,28.7,38,26,32.2,24.3,78.3,1.5,100,20.83,rain,0,0,23.8,12.1,70.8,1010,42.8,9.5,247.3,21.3,9,60,2022-09-11T05:42:36,2022-09-11T18:03:51,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-09-12,33,26,29.4,39.3,26,33.5,24.1,74.3,1.8,100,16.67,rain,0,0,16.6,12.1,51,1009.1,42.5,9.5,107,9.2,5,10,2022-09-12T05:42:50,2022-09-12T18:02:54,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-09-13,33.1,26,29.3,39.9,26,34.1,24.7,77.3,0.2,100,4.17,rain,0,0,7.6,11.5,332.5,1009.2,39.1,7.9,287.7,25,9,30,2022-09-13T05:43:05,2022-09-13T18:01:57,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-09-14,34.5,26,29.9,40.6,26,34.5,24.2,72.8,0,0,0,,0,0,18,11.2,307.1,1008.6,31.4,8,285.9,24.8,9,30,2022-09-14T05:43:19,2022-09-14T18:01:01,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-09-15,34.5,26.5,30.2,42.6,26.5,35.9,25,74.7,1.171,100,4.17,rain,0,0,30.6,14.8,99.4,1006,37.6,8.4,263,22.7,9,60,2022-09-15T05:43:33,2022-09-15T18:00:04,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-09-16,31.4,26,28.4,39.4,26,33.3,25.1,82.5,0.098,100,4.17,rain,0,0,26.3,16.6,94.6,1004.1,58.8,9.4,144.6,12.7,7,75,2022-09-16T05:43:47,2022-09-16T17:59:06,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-09-17,32,25.7,27.9,39.2,25.7,31.1,24.6,82.9,0.779,100,4.17,rain,0,0,20.2,14.8,82.3,1006.1,54.2,9.8,190,16.4,8,30,2022-09-17T05:44:02,2022-09-17T17:58:09,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-09-18,34.2,25.5,29.6,39.9,25.5,33.6,24.6,76.1,0.002,100,4.17,rain,0,0,25.6,11.2,139.3,1006.8,22.3,8.3,280.2,24,9,30,2022-09-18T05:44:16,2022-09-18T17:57:12,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-09-19,35,26.5,30.2,43.3,26.5,35.7,25.3,76.3,0.2,100,4.17,rain,0,0,23,11.2,86.7,1006.3,37.3,8.6,285.5,24.7,9,60,2022-09-19T05:44:31,2022-09-19T17:56:15,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-09-20,34.5,27,29.3,43.5,29.2,34.5,24.8,78,25.57,100,4.17,rain,0,0,24.1,16.6,43.4,1006.7,44.1,9,283.8,24.5,9,30,2022-09-20T05:44:45,2022-09-20T17:55:18,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-09-21,31,25.5,27.5,37.1,25.5,29.8,23.9,81.3,1.71,100,4.17,rain,0,0,19.1,12.1,19.9,1008.7,44.5,9.5,266.9,23.1,9,30,2022-09-21T05:45:00,2022-09-21T17:54:21,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2022-09-22,31,25,27.6,36.6,25,30.2,24.3,82.3,25.783,100,4.17,rain,0,0,31.7,17.5,66.1,1009.6,55.2,9.3,141.8,12.2,8,30,2022-09-22T05:45:14,2022-09-22T17:53:23,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
